user_id,pred3
4719,"Laptops, Fashion, Consumer Durables"
15009,"Laptops, Fashion, Consumer Durables"
11584,"Laptops, Fashion, Consumer Durables"
29893,"Laptops, Fashion, Consumer Durables"
26699,"Laptops, Fashion, Consumer Durables"
33845,"Laptops, Fashion, Consumer Durables"
23787,"Laptops, Fashion, Consumer Durables"
26029,"Laptops, Fashion, Consumer Durables"
46410,"Laptops, Fashion, Consumer Durables"
6060,"Laptops, Fashion, Consumer Durables"
19427,"Laptops, Fashion, Consumer Durables"
24357,"Laptops, Fashion, Consumer Durables"
32209,"Laptops, Fashion, Consumer Durables"
9627,"Laptops, Fashion, Consumer Durables"
40987,"Laptops, Fashion, Consumer Durables"
16772,"Laptops, Fashion, Consumer Durables"
22516,"Laptops, Fashion, Consumer Durables"
16182,"Laptops, Fashion, Consumer Durables"
23901,"Laptops, Fashion, Consumer Durables"
25459,"Laptops, Fashion, Consumer Durables"
18214,"Laptops, Fashion, Consumer Durables"
15568,"Laptops, Fashion, Consumer Durables"
13403,"Laptops, Fashion, Consumer Durables"
25346,"Laptops, Fashion, Consumer Durables"
1226,"Laptops, Fashion, Consumer Durables"
4864,"Laptops, Fashion, Consumer Durables"
28497,"Laptops, Fashion, Consumer Durables"
48845,"Laptops, Fashion, Consumer Durables"
22824,"Laptops, Fashion, Consumer Durables"
22135,"Laptops, Fashion, Consumer Durables"
32678,"Laptops, Fashion, Consumer Durables"
47547,"Laptops, Fashion, Consumer Durables"
15829,"Laptops, Fashion, Consumer Durables"
1149,"Laptops, Fashion, Consumer Durables"
25532,"Laptops, Fashion, Consumer Durables"
31923,"Laptops, Fashion, Consumer Durables"
391,"Laptops, Fashion, Consumer Durables"
28004,"Laptops, Fashion, Consumer Durables"
47894,"Laptops, Fashion, Consumer Durables"
39175,"Laptops, Fashion, Consumer Durables"
3497,"Laptops, Fashion, Consumer Durables"
39221,"Laptops, Fashion, Consumer Durables"
47717,"Laptops, Fashion, Consumer Durables"
23873,"Laptops, Fashion, Consumer Durables"
13040,"Laptops, Fashion, Consumer Durables"
41399,"Laptops, Fashion, Consumer Durables"
1357,"Laptops, Fashion, Consumer Durables"
20724,"Laptops, Fashion, Consumer Durables"
27139,"Laptops, Fashion, Consumer Durables"
33916,"Laptops, Fashion, Consumer Durables"
27319,"Laptops, Fashion, Consumer Durables"
43991,"Laptops, Fashion, Consumer Durables"
31121,"Laptops, Fashion, Consumer Durables"
46173,"Laptops, Fashion, Consumer Durables"
15235,"Laptops, Fashion, Consumer Durables"
8504,"Laptops, Fashion, Consumer Durables"
29722,"Laptops, Fashion, Consumer Durables"
25934,"Laptops, Fashion, Consumer Durables"
37429,"Laptops, Fashion, Consumer Durables"
16628,"Laptops, Fashion, Consumer Durables"
31519,"Laptops, Fashion, Consumer Durables"
45392,"Laptops, Fashion, Consumer Durables"
41160,"Laptops, Fashion, Consumer Durables"
29106,"Laptops, Fashion, Consumer Durables"
33635,"Laptops, Fashion, Consumer Durables"
37116,"Laptops, Fashion, Consumer Durables"
47380,"Laptops, Fashion, Consumer Durables"
33395,"Laptops, Fashion, Consumer Durables"
4654,"Laptops, Fashion, Consumer Durables"
45642,"Laptops, Fashion, Consumer Durables"
47455,"Laptops, Fashion, Consumer Durables"
9936,"Laptops, Fashion, Consumer Durables"
34282,"Laptops, Fashion, Consumer Durables"
49530,"Laptops, Fashion, Consumer Durables"
12106,"Laptops, Fashion, Consumer Durables"
28109,"Laptops, Fashion, Consumer Durables"
35703,"Laptops, Fashion, Consumer Durables"
10871,"Laptops, Fashion, Consumer Durables"
35997,"Laptops, Fashion, Consumer Durables"
45607,"Laptops, Fashion, Consumer Durables"
45487,"Laptops, Fashion, Consumer Durables"
5267,"Laptops, Fashion, Consumer Durables"
4273,"Laptops, Fashion, Consumer Durables"
39590,"Laptops, Fashion, Consumer Durables"
7677,"Laptops, Fashion, Consumer Durables"
36901,"Laptops, Fashion, Consumer Durables"
45778,"Laptops, Fashion, Consumer Durables"
8738,"Laptops, Fashion, Consumer Durables"
1364,"Laptops, Fashion, Consumer Durables"
18549,"Laptops, Fashion, Consumer Durables"
11774,"Laptops, Fashion, Consumer Durables"
49613,"Laptops, Fashion, Consumer Durables"
29890,"Laptops, Fashion, Consumer Durables"
33420,"Laptops, Fashion, Consumer Durables"
27230,"Laptops, Fashion, Consumer Durables"
2899,"Laptops, Fashion, Consumer Durables"
45533,"Laptops, Fashion, Consumer Durables"
23252,"Laptops, Fashion, Consumer Durables"
13666,"Laptops, Fashion, Consumer Durables"
44447,"Laptops, Fashion, Consumer Durables"
36417,"Laptops, Fashion, Consumer Durables"
41458,"Laptops, Fashion, Consumer Durables"
43612,"Laptops, Fashion, Consumer Durables"
13534,"Laptops, Fashion, Consumer Durables"
36176,"Laptops, Fashion, Consumer Durables"
13929,"Laptops, Fashion, Consumer Durables"
1766,"Laptops, Fashion, Consumer Durables"
13047,"Laptops, Fashion, Consumer Durables"
44745,"Laptops, Fashion, Consumer Durables"
2845,"Laptops, Fashion, Consumer Durables"
27607,"Laptops, Fashion, Consumer Durables"
14658,"Laptops, Fashion, Consumer Durables"
39640,"Laptops, Fashion, Consumer Durables"
40173,"Laptops, Fashion, Consumer Durables"
32354,"Laptops, Fashion, Consumer Durables"
19719,"Laptops, Fashion, Consumer Durables"
638,"Laptops, Fashion, Consumer Durables"
13229,"Laptops, Fashion, Consumer Durables"
34568,"Laptops, Fashion, Consumer Durables"
13111,"Laptops, Fashion, Consumer Durables"
30987,"Laptops, Fashion, Consumer Durables"
12481,"Laptops, Fashion, Consumer Durables"
573,"Laptops, Fashion, Consumer Durables"
30495,"Laptops, Fashion, Consumer Durables"
20857,"Laptops, Fashion, Consumer Durables"
262,"Laptops, Fashion, Consumer Durables"
37120,"Laptops, Fashion, Consumer Durables"
33708,"Laptops, Fashion, Consumer Durables"
46630,"Laptops, Fashion, Consumer Durables"
11950,"Laptops, Fashion, Consumer Durables"
48090,"Laptops, Fashion, Consumer Durables"
35348,"Laptops, Fashion, Consumer Durables"
14167,"Laptops, Fashion, Consumer Durables"
49195,"Laptops, Fashion, Consumer Durables"
13820,"Laptops, Fashion, Consumer Durables"
19298,"Laptops, Fashion, Consumer Durables"
34184,"Laptops, Fashion, Consumer Durables"
26479,"Laptops, Fashion, Consumer Durables"
46966,"Laptops, Fashion, Consumer Durables"
20930,"Laptops, Fashion, Consumer Durables"
25058,"Laptops, Fashion, Consumer Durables"
40320,"Laptops, Fashion, Consumer Durables"
23046,"Laptops, Fashion, Consumer Durables"
38763,"Laptops, Fashion, Consumer Durables"
6130,"Laptops, Fashion, Consumer Durables"
36567,"Laptops, Fashion, Consumer Durables"
17029,"Laptops, Fashion, Consumer Durables"
38839,"Laptops, Fashion, Consumer Durables"
21003,"Laptops, Fashion, Consumer Durables"
44661,"Laptops, Fashion, Consumer Durables"
41735,"Laptops, Fashion, Consumer Durables"
23479,"Laptops, Fashion, Consumer Durables"
4749,"Laptops, Fashion, Consumer Durables"
21134,"Laptops, Fashion, Consumer Durables"
47191,"Laptops, Fashion, Consumer Durables"
8539,"Laptops, Fashion, Consumer Durables"
38199,"Laptops, Fashion, Consumer Durables"
12840,"Laptops, Fashion, Consumer Durables"
40126,"Laptops, Fashion, Consumer Durables"
23623,"Laptops, Fashion, Consumer Durables"
43163,"Laptops, Fashion, Consumer Durables"
6607,"Laptops, Fashion, Consumer Durables"
7724,"Laptops, Fashion, Consumer Durables"
19080,"Laptops, Fashion, Consumer Durables"
34268,"Laptops, Fashion, Consumer Durables"
4059,"Laptops, Fashion, Consumer Durables"
47591,"Laptops, Fashion, Consumer Durables"
32220,"Laptops, Fashion, Consumer Durables"
36413,"Laptops, Fashion, Consumer Durables"
30837,"Laptops, Fashion, Consumer Durables"
36614,"Laptops, Fashion, Consumer Durables"
34459,"Laptops, Fashion, Consumer Durables"
47695,"Laptops, Fashion, Consumer Durables"
4000,"Laptops, Fashion, Consumer Durables"
31298,"Laptops, Fashion, Consumer Durables"
14451,"Laptops, Fashion, Consumer Durables"
36243,"Laptops, Fashion, Consumer Durables"
17447,"Laptops, Fashion, Consumer Durables"
19999,"Laptops, Fashion, Consumer Durables"
2809,"Laptops, Fashion, Consumer Durables"
44123,"Laptops, Fashion, Consumer Durables"
16154,"Laptops, Fashion, Consumer Durables"
15022,"Laptops, Fashion, Consumer Durables"
47053,"Laptops, Fashion, Consumer Durables"
49618,"Laptops, Fashion, Consumer Durables"
35685,"Laptops, Fashion, Consumer Durables"
8704,"Laptops, Fashion, Consumer Durables"
16840,"Laptops, Fashion, Consumer Durables"
47710,"Laptops, Fashion, Consumer Durables"
35536,"Laptops, Fashion, Consumer Durables"
49964,"Laptops, Fashion, Consumer Durables"
43131,"Laptops, Fashion, Consumer Durables"
12419,"Laptops, Fashion, Consumer Durables"
26431,"Laptops, Fashion, Consumer Durables"
20308,"Laptops, Fashion, Consumer Durables"
24168,"Laptops, Fashion, Consumer Durables"
11580,"Laptops, Fashion, Consumer Durables"
13574,"Laptops, Fashion, Consumer Durables"
48756,"Laptops, Fashion, Consumer Durables"
39751,"Laptops, Fashion, Consumer Durables"
11474,"Laptops, Fashion, Consumer Durables"
32785,"Laptops, Fashion, Consumer Durables"
43201,"Laptops, Fashion, Consumer Durables"
30260,"Laptops, Fashion, Consumer Durables"
23369,"Laptops, Fashion, Consumer Durables"
47160,"Laptops, Fashion, Consumer Durables"
1192,"Laptops, Fashion, Consumer Durables"
39564,"Laptops, Fashion, Consumer Durables"
33137,"Laptops, Fashion, Consumer Durables"
11811,"Laptops, Fashion, Consumer Durables"
17879,"Laptops, Fashion, Consumer Durables"
49709,"Laptops, Fashion, Consumer Durables"
16902,"Laptops, Fashion, Consumer Durables"
49445,"Laptops, Fashion, Consumer Durables"
912,"Laptops, Fashion, Consumer Durables"
33928,"Laptops, Fashion, Consumer Durables"
47953,"Laptops, Fashion, Consumer Durables"
30341,"Laptops, Fashion, Consumer Durables"
13125,"Laptops, Fashion, Consumer Durables"
47526,"Laptops, Fashion, Consumer Durables"
34156,"Laptops, Fashion, Consumer Durables"
15350,"Laptops, Fashion, Consumer Durables"
18194,"Laptops, Fashion, Consumer Durables"
3885,"Laptops, Fashion, Consumer Durables"
24778,"Laptops, Fashion, Consumer Durables"
30147,"Laptops, Fashion, Consumer Durables"
30662,"Laptops, Fashion, Consumer Durables"
18566,"Laptops, Fashion, Consumer Durables"
19394,"Laptops, Fashion, Consumer Durables"
13031,"Laptops, Fashion, Consumer Durables"
23291,"Laptops, Fashion, Consumer Durables"
40308,"Laptops, Fashion, Consumer Durables"
41541,"Laptops, Fashion, Consumer Durables"
27654,"Laptops, Fashion, Consumer Durables"
33238,"Laptops, Fashion, Consumer Durables"
41827,"Laptops, Fashion, Consumer Durables"
22112,"Laptops, Fashion, Consumer Durables"
16862,"Laptops, Fashion, Consumer Durables"
39735,"Laptops, Fashion, Consumer Durables"
28190,"Laptops, Fashion, Consumer Durables"
9697,"Laptops, Fashion, Consumer Durables"
11402,"Laptops, Fashion, Consumer Durables"
7618,"Laptops, Fashion, Consumer Durables"
32505,"Laptops, Fashion, Consumer Durables"
36282,"Laptops, Fashion, Consumer Durables"
18899,"Laptops, Fashion, Consumer Durables"
46673,"Laptops, Fashion, Consumer Durables"
43299,"Laptops, Fashion, Consumer Durables"
9459,"Laptops, Fashion, Consumer Durables"
4955,"Laptops, Fashion, Consumer Durables"
8115,"Laptops, Fashion, Consumer Durables"
42832,"Laptops, Fashion, Consumer Durables"
8241,"Laptops, Fashion, Consumer Durables"
12652,"Laptops, Fashion, Consumer Durables"
29016,"Laptops, Fashion, Consumer Durables"
2746,"Laptops, Fashion, Consumer Durables"
1590,"Laptops, Fashion, Consumer Durables"
2611,"Laptops, Fashion, Consumer Durables"
25993,"Laptops, Fashion, Consumer Durables"
16585,"Laptops, Fashion, Consumer Durables"
49052,"Laptops, Fashion, Consumer Durables"
29393,"Laptops, Fashion, Consumer Durables"
37138,"Laptops, Fashion, Consumer Durables"
9689,"Laptops, Fashion, Consumer Durables"
42608,"Laptops, Fashion, Consumer Durables"
41540,"Laptops, Fashion, Consumer Durables"
9639,"Laptops, Fashion, Consumer Durables"
36369,"Laptops, Fashion, Consumer Durables"
29598,"Laptops, Fashion, Consumer Durables"
33468,"Laptops, Fashion, Consumer Durables"
32819,"Laptops, Fashion, Consumer Durables"
41052,"Laptops, Fashion, Consumer Durables"
10640,"Laptops, Fashion, Consumer Durables"
2556,"Laptops, Fashion, Consumer Durables"
1267,"Laptops, Fashion, Consumer Durables"
47985,"Laptops, Fashion, Consumer Durables"
18072,"Laptops, Fashion, Consumer Durables"
37923,"Laptops, Fashion, Consumer Durables"
41333,"Laptops, Fashion, Consumer Durables"
30167,"Laptops, Fashion, Consumer Durables"
7146,"Laptops, Fashion, Consumer Durables"
46855,"Laptops, Fashion, Consumer Durables"
7959,"Laptops, Fashion, Consumer Durables"
14879,"Laptops, Fashion, Consumer Durables"
35531,"Laptops, Fashion, Consumer Durables"
49365,"Laptops, Fashion, Consumer Durables"
40022,"Laptops, Fashion, Consumer Durables"
10550,"Laptops, Fashion, Consumer Durables"
42390,"Laptops, Fashion, Consumer Durables"
10354,"Laptops, Fashion, Consumer Durables"
25828,"Laptops, Fashion, Consumer Durables"
26649,"Laptops, Fashion, Consumer Durables"
6907,"Laptops, Fashion, Consumer Durables"
33610,"Laptops, Fashion, Consumer Durables"
7183,"Laptops, Fashion, Consumer Durables"
12519,"Laptops, Fashion, Consumer Durables"
11355,"Laptops, Fashion, Consumer Durables"
24150,"Laptops, Fashion, Consumer Durables"
24417,"Laptops, Fashion, Consumer Durables"
9187,"Laptops, Fashion, Consumer Durables"
12187,"Laptops, Fashion, Consumer Durables"
12714,"Laptops, Fashion, Consumer Durables"
3035,"Laptops, Fashion, Consumer Durables"
4532,"Laptops, Fashion, Consumer Durables"
49137,"Laptops, Fashion, Consumer Durables"
12548,"Laptops, Fashion, Consumer Durables"
19023,"Laptops, Fashion, Consumer Durables"
10266,"Laptops, Fashion, Consumer Durables"
49907,"Laptops, Fashion, Consumer Durables"
18387,"Laptops, Fashion, Consumer Durables"
18768,"Laptops, Fashion, Consumer Durables"
49778,"Laptops, Fashion, Consumer Durables"
24546,"Laptops, Fashion, Consumer Durables"
42330,"Laptops, Fashion, Consumer Durables"
12131,"Laptops, Fashion, Consumer Durables"
24279,"Laptops, Fashion, Consumer Durables"
15549,"Laptops, Fashion, Consumer Durables"
7852,"Laptops, Fashion, Consumer Durables"
26055,"Laptops, Fashion, Consumer Durables"
626,"Laptops, Fashion, Consumer Durables"
48673,"Laptops, Fashion, Consumer Durables"
34467,"Laptops, Fashion, Consumer Durables"
45233,"Laptops, Fashion, Consumer Durables"
14341,"Laptops, Fashion, Consumer Durables"
25508,"Laptops, Fashion, Consumer Durables"
39180,"Laptops, Fashion, Consumer Durables"
46022,"Laptops, Fashion, Consumer Durables"
224,"Laptops, Fashion, Consumer Durables"
39944,"Laptops, Fashion, Consumer Durables"
6770,"Laptops, Fashion, Consumer Durables"
26366,"Laptops, Fashion, Consumer Durables"
23883,"Laptops, Fashion, Consumer Durables"
5207,"Laptops, Fashion, Consumer Durables"
38230,"Laptops, Fashion, Consumer Durables"
28195,"Laptops, Fashion, Consumer Durables"
47901,"Laptops, Fashion, Consumer Durables"
19530,"Laptops, Fashion, Consumer Durables"
39111,"Laptops, Fashion, Consumer Durables"
15295,"Laptops, Fashion, Consumer Durables"
16278,"Laptops, Fashion, Consumer Durables"
29354,"Laptops, Fashion, Consumer Durables"
19891,"Laptops, Fashion, Consumer Durables"
22152,"Laptops, Fashion, Consumer Durables"
7660,"Laptops, Fashion, Consumer Durables"
13639,"Laptops, Fashion, Consumer Durables"
36030,"Laptops, Fashion, Consumer Durables"
12010,"Laptops, Fashion, Consumer Durables"
35143,"Laptops, Fashion, Consumer Durables"
17587,"Laptops, Fashion, Consumer Durables"
30478,"Laptops, Fashion, Consumer Durables"
43017,"Laptops, Fashion, Consumer Durables"
18432,"Laptops, Fashion, Consumer Durables"
21581,"Laptops, Fashion, Consumer Durables"
43200,"Laptops, Fashion, Consumer Durables"
10872,"Laptops, Fashion, Consumer Durables"
22282,"Laptops, Fashion, Consumer Durables"
34672,"Laptops, Fashion, Consumer Durables"
34069,"Laptops, Fashion, Consumer Durables"
36484,"Laptops, Fashion, Consumer Durables"
20410,"Laptops, Fashion, Consumer Durables"
14001,"Laptops, Fashion, Consumer Durables"
3445,"Laptops, Fashion, Consumer Durables"
2620,"Laptops, Fashion, Consumer Durables"
21269,"Laptops, Fashion, Consumer Durables"
23638,"Laptops, Fashion, Consumer Durables"
21410,"Laptops, Fashion, Consumer Durables"
48857,"Laptops, Fashion, Consumer Durables"
29154,"Laptops, Fashion, Consumer Durables"
9310,"Laptops, Fashion, Consumer Durables"
44501,"Laptops, Fashion, Consumer Durables"
12251,"Laptops, Fashion, Consumer Durables"
8684,"Laptops, Fashion, Consumer Durables"
28551,"Laptops, Fashion, Consumer Durables"
44401,"Laptops, Fashion, Consumer Durables"
48596,"Laptops, Fashion, Consumer Durables"
2156,"Laptops, Fashion, Consumer Durables"
20125,"Laptops, Fashion, Consumer Durables"
14270,"Laptops, Fashion, Consumer Durables"
47236,"Laptops, Fashion, Consumer Durables"
15703,"Laptops, Fashion, Consumer Durables"
12400,"Laptops, Fashion, Consumer Durables"
3304,"Laptops, Fashion, Consumer Durables"
10659,"Laptops, Fashion, Consumer Durables"
41935,"Laptops, Fashion, Consumer Durables"
41204,"Laptops, Fashion, Consumer Durables"
36003,"Laptops, Fashion, Consumer Durables"
5397,"Laptops, Fashion, Consumer Durables"
36832,"Laptops, Fashion, Consumer Durables"
48665,"Laptops, Fashion, Consumer Durables"
46613,"Laptops, Fashion, Consumer Durables"
173,"Laptops, Fashion, Consumer Durables"
49700,"Laptops, Fashion, Consumer Durables"
44425,"Laptops, Fashion, Consumer Durables"
10704,"Laptops, Fashion, Consumer Durables"
48165,"Laptops, Fashion, Consumer Durables"
12311,"Laptops, Fashion, Consumer Durables"
